mean,std,min,max,median,p10,p90,skewness,kurtosis,entropy,glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,edge_density,edge_count,edge_strength,fft_mean,fft_std,fft_energy,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,image
0.5955258238549326,0.26882449669287867,0.0,1.0,0.6823529411764706,0.0392156862745098,0.8588235294117647,-1.0651811533305688,0.0671708394430679,7.192614654890787,119.81894914215687,0.08535182566285024,0.30534663434646525,0.98706080573437,0.10528564453125,6900,1759500,11.413656003813594,166.87780379008788,1833597202.6729412,0.0628509521484375,0.0679779052734375,0.0485992431640625,0.0934600830078125,0.146636962890625,0.1177215576171875,0.067169189453125,0.07366943359375,0.1826019287109375,0.139312744140625,NORMAL2-IM-1431-0001.jpeg
0.36443834491804533,0.2319046985024985,0.0,1.0,0.34509803921568627,0.03137254901960784,0.6980392156862745,0.18114553474479744,-0.9026588451479665,7.473254347667711,177.30251225490196,0.07507442236790737,0.20533406816486674,0.9745456817554076,0.1866302490234375,12231,3118905,13.295578698414907,109.78125444255947,801419836.7785932,0.0706024169921875,0.0736236572265625,0.0562591552734375,0.0938568115234375,0.14996337890625,0.1155548095703125,0.0689849853515625,0.071868896484375,0.16632080078125,0.132965087890625,NORMAL2-IM-1440-0001.jpeg
0.3470889820772059,0.21155637585669543,0.0,1.0,0.3764705882352941,0.0,0.6078431372549019,-0.2626868299261499,-1.1014472272652702,7.042541141065284,113.64672181372548,0.11478482396120428,0.2664504451795197,0.9803595026688304,0.127593994140625,8362,2132310,10.56144110454172,103.52180237303972,709643967.1860363,0.068756103515625,0.071533203125,0.0538482666015625,0.0862274169921875,0.136810302734375,0.1053009033203125,0.064361572265625,0.0718994140625,0.206939697265625,0.1343231201171875,NORMAL2-IM-1442-0001.jpeg
0.5627945245481004,0.2708916849482268,0.0,1.0,0.6666666666666666,0.0,0.8196078431372549,-1.0628377614802746,-0.1673099435804386,6.940329260555876,117.01973039215686,0.10373683687951515,0.31188908768030443,0.987583308104161,0.0886077880859375,5807,1480785,10.687450087587198,159.53896558581195,1675552563.4992082,0.06646728515625,0.06915283203125,0.047119140625,0.0867919921875,0.1351470947265625,0.1136932373046875,0.0626678466796875,0.07373046875,0.2030029296875,0.1422271728515625,NORMAL2-IM-1427-0001.jpeg
0.5489723355162377,0.2583936327077623,0.0,1.0,0.6274509803921569,0.06274509803921569,0.8156862745098039,-0.8959665662861329,-0.3153457229004122,7.263318354799012,95.33242953431372,0.07755787418526137,0.26986342861405543,0.9889429464308691,0.106842041015625,7002,1785510,11.148016922043167,154.92581056201803,1581140217.665451,0.0776824951171875,0.07373046875,0.0530242919921875,0.0879669189453125,0.12713623046875,0.10382080078125,0.066009521484375,0.0778656005859375,0.1801300048828125,0.1526336669921875,NORMAL2-IM-1430-0001.jpeg
0.40195743336397055,0.25903991971638834,0.0,1.0,0.43137254901960786,0.0,0.7215686274509804,-0.21175834269778127,-1.2595874679252652,7.34853238182932,140.20096507352943,0.09854905823205093,0.2723845234950539,0.983853904166688,0.1082305908203125,7093,1808715,11.76370824281475,121.85166332802291,982136434.6832756,0.076080322265625,0.0738525390625,0.0547027587890625,0.0828857421875,0.1172943115234375,0.10028076171875,0.0662384033203125,0.0770416259765625,0.202178955078125,0.149444580078125,NORMAL2-IM-1436-0001.jpeg
0.5474502862668504,0.27097470822882785,0.0,1.0,0.6313725490196078,0.00784313725490196,0.8235294117647058,-0.8492263923481082,-0.48584892881041775,7.2090739259226115,109.62097120098042,0.09246235147411998,0.31337043261117886,0.9883926686658506,0.0835723876953125,5477,1396635,10.132222647930474,156.0471957918537,1602577317.906898,0.06298828125,0.06646728515625,0.0525360107421875,0.0920257568359375,0.140716552734375,0.11822509765625,0.06707763671875,0.074005126953125,0.1886138916015625,0.1373443603515625,NORMAL2-IM-1438-0001.jpeg
0.5112509933172488,0.2528625539542646,0.0,1.0,0.6039215686274509,0.09019607843137255,0.7725490196078432,-0.6061343291114573,-1.096210105565599,7.343758152408737,91.78259803921569,0.0282518684758373,0.2850896653390201,0.9888895291211083,0.0735321044921875,4819,1228845,9.175812656540202,145.7250239628001,1397226087.833049,0.0688934326171875,0.0769195556640625,0.0499420166015625,0.0913543701171875,0.1413726806640625,0.14044189453125,0.069671630859375,0.0872802734375,0.1185302734375,0.1555938720703125,NORMAL2-IM-1437-0001.jpeg
0.5346424177581188,0.2344822179306027,0.0,1.0,0.6,0.09803921568627451,0.7686274509803922,-0.9800964838512702,-0.051085311440482783,7.293932505993467,94.40335477941179,0.05262920180289657,0.27343359383637894,0.9865905874825854,0.0667724609375,4376,1115880,8.62783674172659,149.2039878007346,1463829760.7362084,0.0665740966796875,0.072235107421875,0.05206298828125,0.0923004150390625,0.1363983154296875,0.1341400146484375,0.069488525390625,0.0763397216796875,0.1529998779296875,0.1474609375,person1947_bacteria_4876.jpeg
0.38603282255284926,0.21540041937820179,0.0,1.0,0.4235294117647059,0.0392156862745098,0.6509803921568628,-0.3322377005698069,-1.101170000681498,7.406270367701901,149.4174785539216,0.030997728092719036,0.30242979377140244,0.9751334407363481,0.0535125732421875,3507,894285,10.090678480335765,112.71706556622003,839316842.876309,0.0643157958984375,0.070404052734375,0.0500335693359375,0.0909271240234375,0.137237548828125,0.13983154296875,0.0671539306640625,0.0807342529296875,0.158355712890625,0.1410064697265625,person1946_bacteria_4875.jpeg
